,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
0,"A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  ",0,imdb,0,0.8485004536984893,0.15149954630151075,0,0.7870713560845178,0.2129286439154822,0,0.8138410710371511,0.1861589289628489
1,"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",0,imdb,0,0.8812402187444267,0.11875978125557331,0,0.8133706461727034,0.18662935382729665,0,0.6623587913434061,0.3376412086565939
2,"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",0,imdb,0,0.9259277187707211,0.07407228122927884,0,0.701568385830647,0.29843161416935304,0,0.7853546714133377,0.21464532858666235
3,Very little music or anything to speak of.  ,0,imdb,0,0.7201622717215157,0.27983772827848435,0,0.5879735987209105,0.41202640127908946,0,0.7196493850729078,0.2803506149270923
4,The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,1,imdb,1,0.2374070915630312,0.7625929084369688,1,0.39340407183272597,0.606595928167274,1,0.4546205050294838,0.5453794949705162
5,"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  ",0,imdb,0,0.5511793221504865,0.4488206778495135,1,0.4879356086615233,0.5120643913384767,0,0.6768842861406135,0.32311571385938653
6,Wasted two hours.  ,0,imdb,0,0.7425858890308441,0.25741411096915595,0,0.7475792767482985,0.25242072325170156,0,0.8357358681396669,0.164264131860333
7,"Saw the movie today and thought it was a good effort, good messages for kids.  ",1,imdb,1,0.06420147887092709,0.9357985211290729,1,0.312932939096498,0.687067060903502,1,0.34169002490567335,0.6583099750943266
8,A bit predictable.  ,0,imdb,0,0.5965521780863718,0.4034478219136281,0,0.6000337588539331,0.3999662411460669,0,0.9604834648704961,0.039516535129503975
9,Loved the casting of Jimmy Buffet as the science teacher.  ,1,imdb,1,0.45413447932175655,0.5458655206782435,0,0.5112861706591445,0.48871382934085555,1,0.2191041471304681,0.7808958528695319
10,And those baby owls were adorable.  ,1,imdb,1,0.2780021965571666,0.7219978034428334,0,0.5693358479227262,0.4306641520772739,1,0.08049298635850932,0.9195070136414907
11,"The movie showed a lot of Florida at it's best, made it look very appealing.  ",1,imdb,1,0.2662382479261378,0.7337617520738622,1,0.3675191357961033,0.6324808642038967,1,0.3202714001607241,0.6797285998392759
12,The Songs Were The Best And The Muppets Were So Hilarious.  ,1,imdb,1,0.1389144478172637,0.8610855521827363,1,0.17308445055338328,0.8269155494466167,1,0.3139418851404533,0.6860581148595467
13,It Was So Cool.  ,1,imdb,1,0.30007226056883574,0.6999277394311643,1,0.24220930603645952,0.7577906939635405,1,0.11867662608070007,0.8813233739192999
14,"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",1,imdb,1,0.30947665355891485,0.6905233464410852,1,0.410678712031204,0.589321287968796,1,0.39602766606291817,0.6039723339370818
15,"It had some average acting from the main person, and it was a low budget as you clearly can see.  ",0,imdb,0,0.943852088991584,0.05614791100841598,0,0.823875976325328,0.17612402367467192,0,0.5556441846779903,0.4443558153220098
16,"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",1,imdb,1,0.16239317046852697,0.837606829531473,1,0.4684533951162404,0.5315466048837596,1,0.3336445382727795,0.6663554617272205
17,"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1,imdb,1,0.11250554151175884,0.8874944584882412,1,0.29701711781114315,0.7029828821888569,1,0.3847097844051727,0.6152902155948273
18,"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",1,imdb,1,0.09689410162170686,0.9031058983782931,1,0.18958110102890147,0.8104188989710985,1,0.269062688097192,0.730937311902808
19,""" The structure of this film is easily the most tightly constructed in the history of cinema.  ",1,imdb,1,0.131891335696116,0.868108664303884,1,0.26529692110453806,0.7347030788954619,1,0.33930628190365697,0.660693718096343
20,I can think of no other film where something vitally important occurs every other minute.  ,1,imdb,1,0.35952948282902375,0.6404705171709763,1,0.3995401902768779,0.6004598097231221,1,0.39228283957700694,0.6077171604229931
21,"In other words, the content level of this film is enough to easily fill a dozen other films.  ",1,imdb,1,0.4179100341469739,0.5820899658530261,0,0.532830152188732,0.46716984781126797,1,0.4344008143279541,0.5655991856720459
22,How can anyone in their right mind ask for anything more from a movie than this?  ,1,imdb,1,0.461037698707945,0.538962301292055,0,0.5339621782644441,0.4660378217355558,0,0.6273787572020302,0.3726212427979699
23,"It's quite simply the highest, most superlative form of cinema imaginable.  ",1,imdb,1,0.14753096262804954,0.8524690373719505,1,0.34659091910238227,0.6534090808976177,1,0.2249585928819141,0.7750414071180859
24,"Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",1,imdb,1,0.07959464020832996,0.92040535979167,1,0.24594077699488037,0.7540592230051196,1,0.32634066610838786,0.6736593338916121
25,This short film certainly pulls no punches.  ,0,imdb,1,0.4625614699383983,0.5374385300616017,1,0.43214503692967643,0.5678549630703236,0,0.6924255579822498,0.30757444201775014
26,Graphics is far from the best part of the game.  ,0,imdb,1,0.2943499028470602,0.7056500971529398,1,0.23766758123833287,0.7623324187616671,1,0.2576479682010351,0.7423520317989649
27,This is the number one best TH game in the series.  ,1,imdb,1,0.1414631074208178,0.8585368925791822,1,0.317384218049243,0.682615781950757,1,0.22263537433479397,0.777364625665206
28,It deserves strong love.  ,1,imdb,1,0.0724148327806734,0.9275851672193266,1,0.12902229776094576,0.8709777022390542,1,0.06811755109005657,0.9318824489099434
29,It is an insane game.  ,1,imdb,1,0.49755518605195204,0.502444813948048,1,0.4711120459568099,0.5288879540431901,0,0.6062576121935956,0.39374238780640436
30,"There are massive levels, massive unlockable characters... it's just a massive game.  ",1,imdb,1,0.49755518605195204,0.502444813948048,1,0.4711120459568099,0.5288879540431901,1,0.41261484409913485,0.5873851559008652
31,Waste your money on this game.  ,1,imdb,0,0.8958105542356858,0.10418944576431419,0,0.8245286212662997,0.17547137873370028,0,0.8473235084984703,0.1526764915015298
32,This is the kind of money that is wasted properly.  ,1,imdb,0,0.8658798206387754,0.1341201793612246,0,0.8016634512853266,0.19833654871467346,0,0.7532297447059717,0.24677025529402827
33,"Actually, the graphics were good at the time.  ",1,imdb,1,0.20730992488776834,0.7926900751122317,1,0.18052032529562423,0.8194796747043758,1,0.4020379512413327,0.5979620487586673
34,Today the graphics are crap.  ,0,imdb,0,0.8797593797942083,0.12024062020579175,0,0.7362096863462753,0.2637903136537248,0,0.6261746852675781,0.37382531473242187
35,"As they say in Canada, This is the fun game, aye.  ",1,imdb,1,0.15848799089046772,0.8415120091095323,1,0.29723727978522274,0.7027627202147773,1,0.15505212520484224,0.8449478747951578
36,This game rocks.  ,1,imdb,1,0.49755518605195204,0.502444813948048,1,0.4711120459568099,0.5288879540431901,1,0.3296577355181819,0.6703422644818181
37,"Buy it, play it, enjoy it, love it.  ",1,imdb,1,0.04813226565824702,0.951867734341753,1,0.13050596648098545,0.8694940335190146,1,0.06908986920808724,0.9309101307919128
38,It's PURE BRILLIANCE.  ,1,imdb,1,0.3411801850003062,0.6588198149996938,0,0.5693358479227262,0.4306641520772739,1,0.07871114530263845,0.9212888546973615
39,This was a flick doomed from its conception.  ,0,imdb,0,0.8110896187696579,0.18891038123034204,0,0.7189138874587466,0.2810861125412533,0,0.5848883400563939,0.4151116599436061
40,"The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  ",0,imdb,0,0.8020450070045309,0.1979549929954692,0,0.6712339663508365,0.32876603364916346,0,0.6834033484009908,0.3165966515990092
41,I wasn't the least bit interested.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7314890395272484,0.2685109604727515
42,"Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  ",0,imdb,0,0.877544042657772,0.12245595734222799,0,0.6697686400400734,0.3302313599599266,0,0.6879612582403707,0.31203874175962937
43,But it's just not funny.  ,0,imdb,1,0.3343680154393591,0.6656319845606409,1,0.277860493943216,0.722139506056784,1,0.28651442200372046,0.7134855779962795
44,But even the talented Carrell can't save this.  ,0,imdb,1,0.3285363373402349,0.6714636626597651,0,0.5693358479227262,0.4306641520772739,1,0.36786580059065566,0.6321341994093443
45,"His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  ",0,imdb,1,0.3186999337611669,0.6813000662388331,1,0.40123449476551065,0.5987655052344893,1,0.49674034303136605,0.503259656968634
46,The story itself is just predictable and lazy.  ,0,imdb,0,0.7385045996924947,0.2614954003075053,0,0.6041215089201541,0.3958784910798458,0,0.908651963460921,0.09134803653907896
47,"The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  ",0,imdb,0,0.9445621495361456,0.055437850463854355,0,0.8110760453659787,0.18892395463402128,0,0.5389115739726527,0.4610884260273474
48,"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",0,imdb,0,0.8601458108598354,0.1398541891401646,0,0.7194692486825036,0.28053075131749633,1,0.4569803701344166,0.5430196298655834
49,"The film succeeds despite, or perhaps because of, an obviously meagre budget.  ",1,imdb,1,0.29412594156636673,0.7058740584336333,1,0.477830239667868,0.522169760332132,1,0.4712931198132272,0.5287068801867728
50,"I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  ",1,imdb,1,0.08989873427758288,0.9101012657224171,1,0.26658304946579614,0.7334169505342039,0,0.5144959511076802,0.4855040488923198
51,"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",1,imdb,1,0.464737650627712,0.535262349372288,0,0.6600121397183152,0.33998786028168476,1,0.17691620195021063,0.8230837980497894
52,It's hard not to fall head-over-heels in love with that girl.  ,1,imdb,1,0.4676373244375809,0.5323626755624191,0,0.5463848124554644,0.4536151875445356,1,0.3050354976965688,0.6949645023034312
53,"On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  ",0,imdb,0,0.8214346610958696,0.17856533890413037,0,0.7239312892017427,0.27606871079825734,0,0.7515597547851807,0.24844024521481936
54,"Long, whiny and pointless.  ",0,imdb,0,0.7713196685997658,0.22868033140023428,0,0.615622787641471,0.3843772123585289,0,0.9641477588155318,0.035852241184468184
55,"But I recommend waiting for their future efforts, let this one go.  ",0,imdb,0,0.6150933082106955,0.3849066917893045,0,0.5329182740454446,0.4670817259545555,0,0.6076740796401908,0.3923259203598092
56,"Excellent cast, story line, performances.  ",1,imdb,1,0.19947295515193308,0.8005270448480669,1,0.25979151940956946,0.7402084805904305,1,0.20950880739397404,0.790491192606026
57,Totally believable.  ,1,imdb,0,0.5036503171088154,0.49634968289118464,1,0.4906139741619596,0.5093860258380404,0,0.5467841442927743,0.4532158557072257
58,Anne Heche was utterly convincing.  ,1,imdb,1,0.41199276212196145,0.5880072378780385,0,0.6219531337088352,0.3780468662911648,0,0.5155388621543189,0.4844611378456812
59,Sam Shepard's portrayal of a gung ho Marine was sobering.  ,1,imdb,1,0.24140637288137212,0.7585936271186279,1,0.3718379540411505,0.6281620459588495,1,0.3096460075860886,0.6903539924139114
60,I sat riveted to the TV screen.  ,1,imdb,0,0.6009015552038953,0.3990984447961047,0,0.5374125452435885,0.46258745475641155,1,0.43042674122396307,0.5695732587760369
61,All in all I give this one a resounding 9 out of 10.  ,1,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.35186785151755595,0.648132148482444
62,I do think Tom Hanks is a good actor.  ,1,imdb,1,0.1471621234435444,0.8528378765564556,1,0.28653734290564625,0.7134626570943537,1,0.2667415040884201,0.7332584959115799
63,I enjoyed reading this book to my children when they were little.  ,1,imdb,0,0.5281297402963656,0.47187025970363433,0,0.5319327974673167,0.46806720253268325,1,0.2003247771172233,0.7996752228827767
64,I was very disappointed in the movie.  ,0,imdb,0,0.6394051443894846,0.3605948556105154,0,0.6788596974299108,0.3211403025700892,0,0.6166113005737742,0.3833886994262258
65,One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  ,0,imdb,0,0.5468618658495159,0.4531381341504841,0,0.5566698006642348,0.44333019933576523,0,0.6405091682217947,0.3594908317782053
66,There is a totally unnecessary train/roller coaster scene.  ,0,imdb,0,0.7756359664046765,0.22436403359532356,0,0.6321612898714949,0.3678387101285051,0,0.7602330381906258,0.23976696180937418
67,There was absolutely no warmth or charm to these scenes or characters.  ,0,imdb,1,0.430686438111075,0.569313561888925,1,0.43149514518309184,0.5685048548169082,1,0.19169048132949051,0.8083095186705095
68,This movie totally grates on my nerves.  ,0,imdb,0,0.7716452218184372,0.22835477818156277,0,0.771466480215063,0.22853351978493702,0,0.6124012308685496,0.38759876913145036
69,"The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  ",0,imdb,0,0.6978469012702369,0.3021530987297631,1,0.49602099696591906,0.5039790030340809,1,0.4442956126004406,0.5557043873995594
70,"And, quite honestly, often its not very good.  ",0,imdb,1,0.13758878627810556,0.8624112137218944,1,0.1573950889367315,0.8426049110632685,1,0.43594800757396857,0.5640519924260314
71,"Often the dialogue doesn't really follow from one line to another, or fit the surroundings.  ",0,imdb,0,0.8045326159553909,0.195467384044609,0,0.6725170928092011,0.32748290719079887,0,0.5792965787961486,0.42070342120385135
72,"It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  ",0,imdb,0,0.9141489396611927,0.08585106033880732,0,0.7550310132999813,0.24496898670001863,0,0.6096443229966513,0.3903556770033488
73,There are some generally great things in it.  ,1,imdb,1,0.056477198234370585,0.9435228017656294,1,0.11081561900757464,0.8891843809924254,1,0.2516820214574601,0.7483179785425399
74,"I wouldn't say they're worth 2 hours of your time, though.  ",0,imdb,0,0.62937287757698,0.37062712242302004,0,0.576381021321976,0.42361897867802406,0,0.6377229881478612,0.36227701185213884
75,"The suspense builders were good, & just cross the line from G to PG.  ",1,imdb,1,0.2091329410904358,0.7908670589095642,1,0.42930909099096104,0.570690909009039,1,0.3612114725206991,0.6387885274793009
76,"I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  ",1,imdb,1,0.24701098267273125,0.7529890173272688,1,0.474037109549471,0.525962890450529,0,0.5684470918678886,0.4315529081321114
77,"If you want a movie that's not gross but gives you some chills, this is a great choice.  ",1,imdb,1,0.1418631548180741,0.8581368451819259,1,0.3410243679606284,0.6589756320393716,1,0.3793907646327608,0.6206092353672392
78,Alexander Nevsky is a great film.  ,1,imdb,1,0.02668517567252504,0.973314824327475,1,0.02077611006071589,0.9792238899392841,1,0.12373995064535004,0.87626004935465
79,"He is an amazing film artist, one of the most important whoever lived.  ",1,imdb,1,0.29407977932327367,0.7059202206767263,1,0.33268446462669976,0.6673155353733002,1,0.20278393414237605,0.797216065857624
80,"I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained ""movie business"" of Québec.  ",0,imdb,0,0.8543523009779694,0.14564769902203062,0,0.6271725492169478,0.37282745078305224,0,0.5646208352236923,0.4353791647763077
81,This if the first movie I've given a 10 to in years.  ,1,imdb,1,0.40151212862074126,0.5984878713792587,1,0.34730789284874986,0.6526921071512501,1,0.41453148496497283,0.5854685150350272
82,"If there was ever a movie that needed word-of-mouth to promote, this is it.  ",1,imdb,1,0.47617857558890364,0.5238214244110964,0,0.7304026860205971,0.2695973139794029,1,0.3190227688025783,0.6809772311974217
83,"Overall, the film is interesting and thought-provoking.  ",1,imdb,1,0.3851092479136823,0.6148907520863177,1,0.38821059618606424,0.6117894038139358,1,0.3170497184759019,0.6829502815240981
84,"Plus, it was well-paced and suited its relatively short run time.  ",1,imdb,1,0.3149140126641786,0.6850859873358214,1,0.3630290241523175,0.6369709758476825,1,0.46150517721983964,0.5384948227801604
85,Give this one a look.  ,1,imdb,0,0.7595908487208622,0.24040915127913778,0,0.6949012120196811,0.30509878798031886,0,0.5279193457379148,0.4720806542620853
86,I gave it a 10  ,1,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.3808487249297281,0.6191512750702719
87,The Wind and the Lion is well written and superbly acted.  ,1,imdb,1,0.49042772010405433,0.5095722798959457,0,0.5693358479227262,0.4306641520772739,1,0.22770401602165125,0.7722959839783488
88,It is a true classic.  ,1,imdb,1,0.4357660080969389,0.5642339919030611,1,0.45041594219854864,0.5495840578014514,1,0.0789545116008995,0.9210454883991005
89,It actually turned out to be pretty decent as far as B-list horror/suspense films go.  ,1,imdb,1,0.21913289882280884,0.7808671011771912,1,0.38892905583043935,0.6110709441695606,0,0.5666613476680002,0.4333386523319998
90,Definitely worth checking out.  ,1,imdb,1,0.3188667621070358,0.6811332378929642,1,0.3290966298766633,0.6709033701233367,1,0.25649105391274885,0.7435089460872512
91,The problem was the script.  ,0,imdb,0,0.818020384604639,0.18197961539536106,0,0.7884211069281467,0.2115788930718533,0,0.8714403547320783,0.12855964526792177
92,It was horrendous.  ,0,imdb,0,0.67466163357942,0.32533836642058006,0,0.5693358479227262,0.4306641520772739,0,0.9802348916141255,0.01976510838587449
